# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-5361.06,0.882353,0.015625,4,17,1,8148.27,0.855173,0.144618,0.472211,0.314227,0.834234,0.767827,0.364184,0.380347,0.623583,0.859189,1.18544,-0.610908,0.923242,1.95762,1.79425,0.0450984,0.842534,0.193329,1.25042,-0.760657,-0.336634,-1.73001,-0.709275,-0.631726,-1.29896,-1.91933,-3.27561,-1.56248,-1.41207,-0.160726,0.248623,0.721043,0.682396,1.20888,1.90715,0.583796,6.29669,0.6066,1.33348,5.3646,3.88003,8.60387,6.1183,7.37875
-5361.06,0,11.6152,0,1,1,5381.44,0.855173,0.144618,0.472211,0.314227,0.834234,0.767827,0.364184,0.380347,0.623583,0.859189,1.18544,-0.610908,0.923242,1.95762,1.79425,0.0450984,0.842534,0.193329,1.25042,-0.760657,-0.336634,-1.73001,-0.709275,-0.631726,-1.29896,-1.91933,-3.27561,-1.56248,-1.41207,-0.160726,0.248623,0.721043,0.682396,1.20888,1.90715,0.583796,6.29669,0.6066,1.33348,5.3646,3.88003,8.60387,6.1183,7.37875
-5361.06,0,1.84241,0,1,1,5382.29,0.855173,0.144618,0.472211,0.314227,0.834234,0.767827,0.364184,0.380347,0.623583,0.859189,1.18544,-0.610908,0.923242,1.95762,1.79425,0.0450984,0.842534,0.193329,1.25042,-0.760657,-0.336634,-1.73001,-0.709275,-0.631726,-1.29896,-1.91933,-3.27561,-1.56248,-1.41207,-0.160726,0.248623,0.721043,0.682396,1.20888,1.90715,0.583796,6.29669,0.6066,1.33348,5.3646,3.88003,8.60387,6.1183,7.37875
-5361.06,0,0.175261,0,1,1,5385.74,0.855173,0.144618,0.472211,0.314227,0.834234,0.767827,0.364184,0.380347,0.623583,0.859189,1.18544,-0.610908,0.923242,1.95762,1.79425,0.0450984,0.842534,0.193329,1.25042,-0.760657,-0.336634,-1.73001,-0.709275,-0.631726,-1.29896,-1.91933,-3.27561,-1.56248,-1.41207,-0.160726,0.248623,0.721043,0.682396,1.20888,1.90715,0.583796,6.29669,0.6066,1.33348,5.3646,3.88003,8.60387,6.1183,7.37875
-3842.74,1,0.0133097,4,15,0,5325.49,0.85276,0.143519,0.468494,0.305229,0.82618,0.764153,0.374609,0.374774,0.629022,0.853709,0.769103,-0.776588,0.699078,1.80185,1.59712,0.0376181,0.620413,0.25823,1.28337,-0.765388,-0.348172,-2.63083,-0.823946,-0.676379,-1.72929,-2.03715,-3.07188,-1.46323,-1.48421,-0.172788,0.390586,1.08091,0.911127,2.16661,3.40414,0.601887,5.56295,0.660764,1.24579,5.07895,3.20024,8.68001,6.11747,7.28654
-2681.9,0.844472,0.0181149,3,14,1,3861.54,0.834734,0.181917,0.41477,0.257477,0.64302,0.775523,0.531897,0.389039,0.603757,0.858582,-0.259774,-0.42714,0.23263,1.25791,1.35398,-0.0987891,-0.4222,0.451168,1.4553,-0.464,-0.365213,-3.42817,-1.03062,-0.863813,-1.38396,-1.91142,-2.60114,-0.856331,-1.2777,-0.164815,1.15333,0.993541,0.78665,4.0202,6.87777,0.42221,1.34606,0.447367,0.719167,1.51317,0.96362,8.70462,5.57907,7.54225
-2447.85,1,0.0175064,3,7,0,2695.66,0.835519,0.191112,0.40379,0.262512,0.62163,0.785107,0.559061,0.391865,0.601137,0.857619,-0.316268,-0.336176,0.225456,1.32229,1.31636,-0.0312612,-0.0193248,0.395302,1.36725,-0.35337,-0.364542,-3.75539,-0.947137,-0.826921,-1.4475,-1.6555,-2.62337,-0.81771,-1.19586,-0.174947,1.24991,0.853464,0.735188,3.52169,5.72169,0.431558,1.13663,0.411997,0.70834,1.32485,0.735259,8.77197,5.40206,7.13103
-2058.56,0.666667,0.0293651,2,6,1,2461.43,0.848881,0.231411,0.441297,0.250913,0.511223,0.79568,0.631198,0.373621,0.562947,0.846089,-0.373463,-0.16675,0.340446,1.18736,1.27125,-0.0306104,0.0112194,0.483425,1.02739,-0.0327965,-0.340393,-3.81538,-1.01981,-0.837341,-1.39752,-1.5066,-2.65874,-0.776904,-1.28058,-0.195469,1.28244,0.587407,0.586917,3.06122,4.82557,0.305622,0.686784,0.232622,0.561494,0.824252,0.505371,8.84007,5.61632,5.9158
-1893.3,1,0.018256,3,7,0,2072.59,0.852305,0.237672,0.451065,0.26514,0.439479,0.806983,0.694514,0.37496,0.551327,0.857753,-0.341876,-0.20473,0.168465,1.19182,1.38133,-0.0682178,-0.0333457,0.378023,0.828237,-0.0617459,-0.30793,-3.7662,-1.02836,-0.956154,-1.48227,-1.44742,-2.49508,-0.765651,-1.11158,-0.193555,1.29822,0.54249,0.587532,2.72939,4.69112,0.312887,0.520169,0.203236,0.537494,0.751355,0.343984,8.75764,5.63333,5.62808
-1893.3,0.000212542,0.0333007,2,6,1,1923.46,0.852305,0.237672,0.451065,0.26514,0.439479,0.806983,0.694514,0.37496,0.551327,0.857753,-0.341876,-0.20473,0.168465,1.19182,1.38133,-0.0682178,-0.0333457,0.378023,0.828237,-0.0617459,-0.30793,-3.7662,-1.02836,-0.956154,-1.48227,-1.44742,-2.49508,-0.765651,-1.11158,-0.193555,1.29822,0.54249,0.587532,2.72939,4.69112,0.312887,0.520169,0.203236,0.537494,0.751355,0.343984,8.75764,5.63333,5.62808
